date,airline,ch_code,num_code,dep_time,time_taken,stop,arr_time,type,route,price
7/3/2022,Air India,AI,430,9:55,23h 05m,"1-stop
												
												",9:00,business,"{'source': 'Chennai', 'destination': 'Kolkata'}","55,377"
15-02-2022,Vistara,UK,822,9:45,08h 00m,"1-stop
												
												",17:45,business,"{'source': 'Chennai', 'destination': 'Bangalore'}","49,856"
6/3/2022,Vistara,UK,720,7:10,11h 40m,"1-stop
												
												",18:50,business,"{'source': 'Kolkata', 'destination': 'Bangalore'}","60,978"
4/3/2022,Vistara,UK,985,19:50,21h 00m,"1-stop
												
												",16:50,business,"{'source': 'Delhi', 'destination': 'Kolkata'}","73,369"
29-03-2022,Vistara,UK,772,10:25,10h 15m,"1-stop
												
												",20:40,business,"{'source': 'Kolkata', 'destination': 'Delhi'}","68,303"
16-03-2022,Air India,AI,877,11:00,20h 20m,2+-stop,7:20,economy,"{'source': 'Delhi', 'destination': 'Chennai'}","6,958"
20-03-2022,Air India,AI,732,13:00,07h 55m,"1-stop
												
												",20:55,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","6,535"
28-03-2022,Air India,AI,645,9:30,06h 45m,"1-stop
												
												",16:15,business,"{'source': 'Mumbai', 'destination': 'Delhi'}","29,764"
28-02-2022,Air India,AI,888,19:00,17h 15m,"1-stop
												
												",12:15,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","6,922"
5/3/2022,Vistara,UK,720,7:10,26h 30m,"1-stop
												
												",9:40,business,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","52,175"
18-02-2022,Vistara,UK,708,20:25,26h 20m,"1-stop
												
												",22:45,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}","11,675"
18-02-2022,Air India,AI,889,9:25,27h 35m,"1-stop
												
												",13:00,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","12,150"
8/3/2022,Air India,AI,806,8:00,14h 20m,"1-stop
												
												",22:20,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}","4,556"
23-03-2022,Vistara,UK,776,17:35,05h 30m,"1-stop
												
												",23:05,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}","7,021"
25-03-2022,Vistara,UK,801,9:05,14h 00m,2+-stop,23:05,economy,"{'source': 'Delhi', 'destination': 'Chennai'}","8,719"
17-03-2022,Vistara,UK,958,12:25,08h 00m,"1-stop
												
												",20:25,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","6,450"
26-02-2022,Indigo,6E,6067,16:20,08h 45m,"1-stop
												
												",1:05,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","4,704"
27-02-2022,Air India,AI,610,19:10,21h 05m,"1-stop
												
												",16:15,business,"{'source': 'Bangalore', 'destination': 'Chennai'}","52,064"
13-02-2022,Air India,AI,505,10:25,11h 55m,"1-stop
												
												",22:20,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}","62,748"
13-03-2022,GO FIRST,G8,7535,17:00,14h 30m,"1-stop
												
												",7:30,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","6,395"
28-02-2022,Indigo,6E,6172,23:20,08h 25m,"1-stop
												
												",7:45,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","4,912"
13-03-2022,Indigo,6E,2336,6:10,05h 50m,"1-stop
												
												",12:00,economy,"{'source': 'Delhi', 'destination': 'Chennai'}","3,996"
16-02-2022,Vistara,UK,852,9:30,22h 20m,"1-stop
												
												",7:50,business,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","47,572"
12/3/2022,Air India,AI,806,8:00,15h 35m,"1-stop
												
												",23:35,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","4,173"
17-03-2022,Vistara,UK,940,19:45,20h 35m,"1-stop
												
												",16:20,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}","4,348"
28-02-2022,Vistara,UK,940,19:45,02h 10m,non-stop ,21:55,business,"{'source': 'Mumbai', 'destination': 'Delhi'}","44,652"
25-02-2022,Vistara,UK,828,7:00,09h 50m,"1-stop
												
												",16:50,business,"{'source': 'Chennai', 'destination': 'Kolkata'}","54,896"
18-02-2022,Vistara,UK,830,10:20,09h 15m,"1-stop
												
												",19:35,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","11,854"
26-03-2022,Air India,AI,675,6:10,02h 40m,non-stop ,8:50,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}","3,177"
22-02-2022,Air India,AI,868,18:00,14h 50m,"1-stop
												
												",8:50,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","12,990"
8/3/2022,Air India,AI,732,13:00,19h 55m,2+-stop,8:55,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}","6,913"
14-02-2022,GO FIRST,G8,512,4:55,07h 15m,"1-stop
												
												",12:10,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","6,488"
25-03-2022,Vistara,UK,981,21:40,11h 10m,"1-stop
												
												",8:50,economy,"{'source': 'Delhi', 'destination': 'Chennai'}","4,979"
22-02-2022,Vistara,UK,832,6:55,26h 40m,"1-stop
												
												",9:35,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}","11,069"
28-03-2022,GO FIRST,G8,519,17:30,14h 35m,"1-stop
												
												",8:05,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","6,324"
29-03-2022,Vistara,UK,841,11:25,05h 40m,"1-stop
												
												",17:05,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","9,873"
29-03-2022,Indigo,6E,457,7:55,07h 55m,2+-stop,15:50,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}","3,393"
22-03-2022,Vistara,UK,820,17:50,15h 55m,"1-stop
												
												",9:45,business,"{'source': 'Bangalore', 'destination': 'Mumbai'}","69,244"
26-02-2022,Indigo,6E,6326,11:20,09h 35m,"1-stop
												
												",20:55,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","6,021"
18-03-2022,Air India,AI,526,19:00,18h 50m,"1-stop
												
												",13:50,business,"{'source': 'Kolkata', 'destination': 'Delhi'}","43,910"
4/3/2022,AirAsia,I5,1569,21:20,11h 40m,"1-stop
												
												",9:00,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}","3,622"
2/3/2022,Air India,AI,441,17:50,15h 00m,"1-stop
												Via IXU
												",8:50,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","5,805"
29-03-2022,Indigo,6E,599,11:20,02h 20m,non-stop ,13:40,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","3,999"
22-03-2022,Vistara,UK,880,13:25,09h 40m,"1-stop
												
												",23:05,business,"{'source': 'Hyderabad', 'destination': 'Chennai'}","77,355"
10/3/2022,Vistara,UK,850,19:55,20h 55m,"1-stop
												
												",16:50,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}","6,271"
5/3/2022,Vistara,UK,899,14:45,19h 15m,"1-stop
												
												",10:00,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","5,227"
22-02-2022,Air India,AI,440,6:10,08h 20m,2+-stop,14:30,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}","12,918"
16-03-2022,Vistara,UK,910,17:35,15h 00m,"1-stop
												
												",8:35,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}","65,517"
11/3/2022,Air India,AI,770,20:30,19h 55m,"1-stop
												
												",16:25,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","10,408"
7/3/2022,Vistara,UK,933,15:30,25h 20m,"1-stop
												
												",16:50,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","6,578"
17-02-2022,Vistara,UK,808,8:00,02h 40m,non-stop ,10:40,business,"{'source': 'Bangalore', 'destination': 'Delhi'}","40,360"
3/3/2022,Vistara,UK,772,10:25,10h 15m,"1-stop
												
												",20:40,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","6,461"
18-02-2022,Vistara,UK,774,20:35,21h 10m,"1-stop
												
												",17:45,business,"{'source': 'Kolkata', 'destination': 'Bangalore'}","52,287"
20-03-2022,Air India,AI,619,20:15,22h 15m,"1-stop
												
												",18:30,business,"{'source': 'Mumbai', 'destination': 'Delhi'}","41,101"
31-03-2022,Vistara,UK,858,6:40,05h 35m,"1-stop
												
												",12:15,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","5,322"
27-02-2022,Vistara,UK,816,11:30,06h 35m,"1-stop
												
												",18:05,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}","8,112"
25-02-2022,Vistara,UK,981,21:50,14h 00m,"1-stop
												
												",11:50,business,"{'source': 'Delhi', 'destination': 'Chennai'}","57,992"
24-02-2022,Air India,AI,636,14:30,20h 25m,"1-stop
												Via IDR
												",10:55,business,"{'source': 'Delhi', 'destination': 'Chennai'}","45,257"
20-03-2022,Vistara,UK,878,12:55,06h 20m,"1-stop
												
												",19:15,business,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","38,099"
15-03-2022,Vistara,UK,830,10:20,23h 35m,"1-stop
												
												",9:55,economy,"{'source': 'Hyderabad', 'destination': 'Chennai'}","4,009"
17-02-2022,Vistara,UK,826,12:30,20h 20m,"1-stop
												
												",8:50,business,"{'source': 'Chennai', 'destination': 'Bangalore'}","44,144"
9/3/2022,Indigo,6E,5202,5:15,03h 25m,"1-stop
												
												",8:40,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","3,627"
16-03-2022,Vistara,UK,708,20:25,14h 25m,"1-stop
												
												",10:50,business,"{'source': 'Kolkata', 'destination': 'Bangalore'}","71,058"
19-03-2022,Air India,AI,543,11:20,12h 15m,"1-stop
												
												",23:35,business,"{'source': 'Hyderabad', 'destination': 'Chennai'}","51,595"
11/3/2022,Vistara,UK,778,15:20,16h 35m,"1-stop
												
												",7:55,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","6,067"
30-03-2022,Vistara,UK,812,13:20,09h 45m,2+-stop,23:05,business,"{'source': 'Delhi', 'destination': 'Chennai'}","67,601"
23-02-2022,Vistara,UK,822,9:45,01h 55m,non-stop ,11:40,business,"{'source': 'Chennai', 'destination': 'Mumbai'}","23,838"
21-02-2022,Indigo,6E,5208,17:10,04h 55m,"1-stop
												
												",22:05,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}","8,306"
26-02-2022,Vistara,UK,808,8:00,10h 05m,"1-stop
												
												",18:05,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}","60,508"
14-03-2022,Air India,AI,525,6:00,06h 55m,"1-stop
												
												",12:55,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}","4,908"
29-03-2022,Air India,AI,804,5:45,06h 10m,"1-stop
												
												",11:55,business,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","56,476"
28-02-2022,SpiceJet,SG,516,6:10,25h 45m,"1-stop
												
												",7:55,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}","5,152"
21-02-2022,Vistara,UK,774,20:35,17h 30m,"1-stop
												
												",14:05,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","14,364"
16-02-2022,Vistara,UK,943,7:30,09h 20m,"1-stop
												
												",16:50,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","15,615"
20-03-2022,Indigo,6E,5018,12:55,10h 20m,"1-stop
												
												",23:15,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","3,959"
22-02-2022,Air India,AI,640,6:45,17h 10m,"1-stop
												
												",23:55,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","13,225"
10/3/2022,SpiceJet,SG,329,14:10,26h 25m,"1-stop
												
												",16:35,economy,"{'source': 'Chennai', 'destination': 'Delhi'}","4,048"
22-03-2022,Vistara,UK,930,7:30,12h 25m,"1-stop
												
												",19:55,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","4,784"
16-02-2022,Vistara,UK,960,11:55,02h 10m,non-stop ,14:05,business,"{'source': 'Mumbai', 'destination': 'Delhi'}","34,460"
20-02-2022,Air India,AI,538,20:20,16h 10m,"1-stop
												
												",12:30,business,"{'source': 'Chennai', 'destination': 'Kolkata'}","55,377"
3/3/2022,Air India,AI,660,18:00,02h 25m,non-stop ,20:25,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","2,464"
1/3/2022,Vistara,UK,720,7:10,06h 50m,"1-stop
												
												",14:00,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","6,067"
5/3/2022,Indigo,6E,6214,10:10,08h 25m,"1-stop
												
												",18:35,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","6,489"
17-03-2022,GO FIRST,G8,7559,15:30,06h 40m,"1-stop
												
												",22:10,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","5,421"
31-03-2022,Air India,AI,601,5:00,11h 45m,"1-stop
												
												",16:45,business,"{'source': 'Mumbai', 'destination': 'Delhi'}","29,765"
9/3/2022,Air India,AI,538,20:20,12h 35m,"1-stop
												
												",8:55,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}","5,888"
24-02-2022,Vistara,UK,774,20:35,23h 20m,"1-stop
												
												",19:55,business,"{'source': 'Kolkata', 'destination': 'Chennai'}","55,502"
24-03-2022,Air India,AI,774,20:55,24h 20m,"1-stop
												
												",21:15,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","50,868"
15-03-2022,Vistara,UK,836,10:45,10h 00m,"1-stop
												
												",20:45,business,"{'source': 'Chennai', 'destination': 'Mumbai'}","80,566"
31-03-2022,Air India,AI,673,7:55,10h 05m,"1-stop
												Via Patna
												",18:00,business,"{'source': 'Mumbai', 'destination': 'Delhi'}","59,021"
8/3/2022,Air India,AI,508,13:05,01h 15m,non-stop ,14:20,business,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","12,114"
22-03-2022,Air India,AI,732,13:00,21h 45m,"1-stop
												Via Patna
												",10:45,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","5,467"
8/3/2022,Vistara,UK,880,13:25,10h 25m,"1-stop
												
												",23:50,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","58,315"
15-02-2022,Air India,AI,430,9:55,11h 40m,"1-stop
												
												",21:35,business,"{'source': 'Chennai', 'destination': 'Mumbai'}","49,553"
8/3/2022,Air India,AI,809,10:00,10h 05m,"1-stop
												
												",20:05,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}","54,608"
13-03-2022,SpiceJet,SG,136,5:55,02h 45m,non-stop ,8:40,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","4,500"
28-03-2022,Vistara,UK,808,8:00,12h 15m,"1-stop
												
												",20:15,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}","6,510"
7/3/2022,Air India,AI,867,21:30,21h 30m,"1-stop
												
												",19:00,business,"{'source': 'Mumbai', 'destination': 'Chennai'}","49,613"
31-03-2022,SpiceJet,SG,8108,22:05,02h 45m,non-stop ,0:50,economy,"{'source': 'Chennai', 'destination': 'Delhi'}","2,568"
17-02-2022,Indigo,6E,6366,12:45,04h 10m,"1-stop
												
												",16:55,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","5,293"
17-03-2022,Air India,AI,660,18:00,14h 05m,"1-stop
												
												",8:05,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}","5,685"
24-02-2022,Vistara,UK,812,9:45,12h 15m,"1-stop
												
												",22:00,business,"{'source': 'Bangalore', 'destination': 'Mumbai'}","74,844"
30-03-2022,Air India,AI,672,14:55,08h 20m,"1-stop
												
												",23:15,business,"{'source': 'Chennai', 'destination': 'Kolkata'}","54,481"
27-02-2022,Vistara,UK,855,18:40,20h 05m,"1-stop
												
												",14:45,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","9,592"
12/3/2022,Vistara,UK,986,22:45,13h 50m,"1-stop
												
												",12:35,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","45,805"
25-03-2022,Vistara,UK,830,10:20,09h 35m,"1-stop
												
												",19:55,economy,"{'source': 'Hyderabad', 'destination': 'Chennai'}","7,302"
15-02-2022,Vistara,UK,819,14:15,02h 45m,non-stop ,17:00,business,"{'source': 'Delhi', 'destination': 'Bangalore'}","32,859"
25-03-2022,SpiceJet,SG,2976,19:20,26h 05m,"1-stop
												
												",21:25,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","5,057"
18-03-2022,AirAsia,I5,1531,22:00,11h 00m,"1-stop
												
												",9:00,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}","2,361"
14-02-2022,GO FIRST,G8,287,10:40,09h 40m,"1-stop
												
												",20:20,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","5,942"
29-03-2022,GO FIRST,G8,341,20:40,02h 15m,non-stop ,22:55,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","2,339"
27-02-2022,Indigo,6E,5307,10:30,07h 05m,"1-stop
												
												",17:35,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","5,127"
25-02-2022,Vistara,UK,852,9:30,05h 00m,"1-stop
												
												",14:30,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","10,849"
19-03-2022,GO FIRST,G8,424,6:30,14h 55m,"1-stop
												
												",21:25,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","6,256"
14-02-2022,Air India,AI,503,17:50,18h 50m,"1-stop
												
												",12:40,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}","14,524"
9/3/2022,Indigo,6E,5202,5:15,04h 00m,"1-stop
												
												",9:15,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","3,956"
19-03-2022,Vistara,UK,863,9:05,13h 20m,"1-stop
												
												",22:25,business,"{'source': 'Mumbai', 'destination': 'Delhi'}","53,152"
17-03-2022,Air India,AI,636,14:30,21h 40m,"1-stop
												Via Indore
												",12:10,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","5,276"
1/3/2022,Indigo,6E,139,5:30,03h 10m,non-stop ,8:40,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","4,499"
1/3/2022,Vistara,UK,870,20:35,20h 25m,"1-stop
												
												",17:00,business,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","63,277"
23-02-2022,Air India,AI,512,14:10,27h 45m,"1-stop
												
												",17:55,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","10,890"
26-03-2022,Air India,AI,441,17:50,24h 40m,"1-stop
												Via IXU
												",18:30,business,"{'source': 'Delhi', 'destination': 'Bangalore'}","42,457"
6/3/2022,SpiceJet,SG,8903,9:25,04h 55m,"1-stop
												
												",14:20,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","9,510"
12/2/2022,Indigo,6E,605,13:05,05h 30m,"1-stop
												
												",18:35,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}","19,795"
12/2/2022,Vistara,UK,852,12:10,10h 30m,2+-stop,22:40,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","22,996"
16-02-2022,AirAsia,I5,1543,14:20,13h 00m,"1-stop
												
												",3:20,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}","10,017"
22-03-2022,Air India,AI,840,20:50,14h 25m,"1-stop
												
												",11:15,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","4,363"
24-02-2022,Vistara,UK,954,6:00,06h 35m,"1-stop
												
												",12:35,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","9,879"
23-02-2022,Indigo,6E,139,7:30,02h 50m,non-stop ,10:20,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","7,959"
17-03-2022,GO FIRST,G8,7538,16:30,06h 10m,"1-stop
												
												",22:40,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","3,916"
23-03-2022,Air India,AI,678,9:00,23h 50m,"1-stop
												
												",8:50,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","5,276"
