date,airline,ch_code,num_code,dep_time,time_taken,stop,arr_time,type,route,TicketCategory
14-03-2022,Vistara,UK,945,11:40,20h 10m,"1-stop
												
												",7:50,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}",moderate
21-02-2022,Air India,AI,669,12:00,26h 20m,"1-stop
												
												",14:20,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",moderate
16-03-2022,Vistara,UK,953,20:40,23h 15m,"1-stop
												
												",19:55,business,"{'source': 'Delhi', 'destination': 'Kolkata'}",very expensive
25-03-2022,Vistara,UK,996,18:30,14h 10m,"1-stop
												
												",8:40,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}",very expensive
25-02-2022,Vistara,UK,832,6:55,02h 50m,non-stop ,9:45,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",moderate
27-03-2022,Air India,AI,526,19:00,02h 15m,non-stop ,21:15,business,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
25-03-2022,Air India,AI,440,6:10,16h 10m,"1-stop
												
												",22:20,business,"{'source': 'Chennai', 'destination': 'Kolkata'}",very expensive
11/2/2022,Air India,AI,808,21:00,22h 10m,"1-stop
												
												",19:10,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}",moderate
27-03-2022,Vistara,UK,941,16:45,27h 10m,"1-stop
												
												",19:55,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}",moderate
21-02-2022,Vistara,UK,864,19:00,16h 50m,"1-stop
												
												",11:50,business,"{'source': 'Bangalore', 'destination': 'Chennai'}",expensive
13-03-2022,Vistara,UK,834,17:10,20h 50m,"1-stop
												
												",14:00,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",moderate
8/3/2022,Indigo,6E,519,12:20,07h 30m,"1-stop
												
												",19:50,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",moderate
11/3/2022,Air India,AI,808,21:00,11h 55m,"1-stop
												
												",8:55,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}",moderate
19-02-2022,Air India,AI,539,17:00,16h 00m,"1-stop
												
												",9:00,business,"{'source': 'Chennai', 'destination': 'Kolkata'}",very expensive
20-03-2022,Vistara,UK,854,18:25,13h 25m,"1-stop
												
												",7:50,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",moderate
7/3/2022,Vistara,UK,832,6:55,16h 55m,"1-stop
												
												",23:50,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",cheap
9/3/2022,Vistara,UK,944,14:40,19h 15m,"1-stop
												
												",9:55,business,"{'source': 'Mumbai', 'destination': 'Chennai'}",very expensive
12/3/2022,Air India,AI,888,19:00,15h 30m,"1-stop
												
												",10:30,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",expensive
28-03-2022,Air India,AI,505,10:25,02h 35m,non-stop ,13:00,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
29-03-2022,Air India,AI,559,6:40,15h 40m,"1-stop
												
												",22:20,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",cheap
14-02-2022,Vistara,UK,776,17:35,27h 20m,"1-stop
												
												",20:55,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
24-02-2022,Air India,AI,676,9:40,12h 50m,"1-stop
												
												",22:30,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}",moderate
14-03-2022,Air India,AI,9518,20:45,24h 20m,"1-stop
												
												",21:05,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",cheap
12/2/2022,Air India,AI,766,11:20,06h 40m,"1-stop
												
												",18:00,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",moderate
1/3/2022,Indigo,6E,5002,11:10,02h 25m,non-stop ,13:35,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",cheap
17-03-2022,Vistara,UK,874,8:30,14h 20m,"1-stop
												
												",22:50,business,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",expensive
25-03-2022,AirAsia,I5,791,4:55,11h 40m,"1-stop
												
												",16:35,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",cheap
21-02-2022,Vistara,UK,706,10:15,10h 00m,"1-stop
												
												",20:15,business,"{'source': 'Kolkata', 'destination': 'Chennai'}",very expensive
10/3/2022,AirAsia,I5,517,9:10,16h 00m,2+-stop,1:10,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",cheap
17-02-2022,Indigo,6E,528,17:15,08h 50m,"1-stop
												
												",2:05,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",moderate
12/2/2022,Air India,AI,560,8:10,06h 10m,"1-stop
												
												",14:20,business,"{'source': 'Delhi', 'destination': 'Bangalore'}",expensive
27-03-2022,Indigo,6E,356,17:10,04h 45m,"1-stop
												
												",21:55,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",cheap
27-03-2022,Vistara,UK,988,20:55,12h 40m,"1-stop
												
												",9:35,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",moderate
12/2/2022,GO FIRST,G8,123,6:05,14h 15m,"1-stop
												
												",20:20,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",expensive
24-03-2022,Indigo,6E,881,14:40,06h 45m,"1-stop
												
												",21:25,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}",cheap
7/3/2022,Vistara,UK,811,5:55,02h 45m,non-stop ,8:40,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",cheap
14-03-2022,Indigo,6E,6217,22:45,01h 10m,non-stop ,23:55,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}",cheap
7/3/2022,Indigo,6E,5325,19:55,07h 05m,"1-stop
												
												",3:00,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}",moderate
25-02-2022,Vistara,UK,776,17:35,05h 15m,"1-stop
												
												",22:50,business,"{'source': 'Kolkata', 'destination': 'Bangalore'}",very expensive
24-03-2022,Indigo,6E,2077,13:40,07h 15m,"1-stop
												
												",20:55,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",cheap
28-02-2022,Vistara,UK,958,12:25,07h 30m,"1-stop
												
												",19:55,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",cheap
4/3/2022,SpiceJet,SG,4027,10:45,08h 40m,"1-stop
												
												",19:25,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}",moderate
26-02-2022,Vistara,UK,846,8:30,24h 20m,"1-stop
												
												",8:50,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}",cheap
14-02-2022,Vistara,UK,995,10:20,02h 15m,non-stop ,12:35,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
1/3/2022,Air India,AI,809,10:00,13h 35m,"1-stop
												
												",23:35,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}",cheap
1/3/2022,GO FIRST,G8,116,7:20,02h 50m,non-stop ,10:10,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
21-02-2022,Indigo,6E,2137,23:35,02h 10m,non-stop ,1:45,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
15-03-2022,Vistara,UK,834,17:10,05h 40m,"1-stop
												
												",22:50,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",cheap
27-02-2022,Vistara,UK,772,10:25,25h 50m,"1-stop
												
												",12:15,business,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",very expensive
19-02-2022,Indigo,6E,5394,7:05,02h 00m,non-stop ,9:05,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",moderate
17-03-2022,SpiceJet,SG,3002,7:45,15h 00m,"1-stop
												
												",22:45,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",moderate
21-02-2022,Air India,AI,888,19:00,25h 05m,"1-stop
												
												",20:05,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",moderate
13-02-2022,Vistara,UK,878,12:55,09h 00m,"1-stop
												
												",21:55,business,"{'source': 'Hyderabad', 'destination': 'Delhi'}",very expensive
30-03-2022,GO FIRST,G8,404,10:20,05h 10m,"1-stop
												
												",15:30,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
16-03-2022,Vistara,UK,866,21:40,10h 25m,"1-stop
												
												",8:05,business,"{'source': 'Bangalore', 'destination': 'Delhi'}",expensive
12/2/2022,Indigo,6E,605,13:05,06h 45m,"1-stop
												
												",19:50,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",moderate
6/3/2022,Indigo,6E,379,9:40,05h 05m,"1-stop
												
												",14:45,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",moderate
22-03-2022,Vistara,UK,830,10:20,23h 15m,"1-stop
												
												",9:35,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",moderate
21-02-2022,Vistara,UK,995,10:20,10h 35m,"1-stop
												
												",20:55,business,"{'source': 'Delhi', 'destination': 'Bangalore'}",very expensive
13-02-2022,Vistara,UK,720,7:10,12h 45m,"1-stop
												
												",19:55,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}",moderate
20-03-2022,Air India,AI,808,21:00,13h 30m,"1-stop
												
												",10:30,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",moderate
4/3/2022,Vistara,UK,858,6:40,11h 25m,"1-stop
												
												",18:05,business,"{'source': 'Bangalore', 'destination': 'Delhi'}",very expensive
17-02-2022,Vistara,UK,870,20:35,21h 05m,"1-stop
												
												",17:40,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",very expensive
15-03-2022,GO FIRST,G8,511,5:00,02h 30m,non-stop ,7:30,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",cheap
12/3/2022,Indigo,6E,588,18:10,04h 25m,"1-stop
												
												",22:35,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}",cheap
22-02-2022,AirAsia,I5,319,13:55,06h 55m,2+-stop,20:50,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}",cheap
22-03-2022,AirAsia,I5,1562,15:40,10h 30m,2+-stop,2:10,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
19-03-2022,SpiceJet,SG,455,15:30,17h 30m,"1-stop
												
												",9:00,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",cheap
15-02-2022,Vistara,UK,807,20:40,11h 35m,"1-stop
												
												",8:15,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
6/3/2022,AirAsia,I5,974,22:10,10h 45m,"1-stop
												
												",8:55,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}",cheap
19-03-2022,Air India,AI,415,16:45,25h 05m,"1-stop
												
												",17:50,business,"{'source': 'Delhi', 'destination': 'Mumbai'}",expensive
12/3/2022,SpiceJet,SG,3835,20:10,19h 30m,"1-stop
												
												",15:40,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
13-02-2022,Vistara,UK,970,8:45,11h 30m,"1-stop
												
												",20:15,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}",moderate
4/3/2022,Indigo,6E,6066,9:15,06h 35m,"1-stop
												
												",15:50,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",moderate
19-02-2022,Vistara,UK,877,10:45,09h 30m,2+-stop,20:15,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}",moderate
8/3/2022,Air India,AI,503,17:20,19h 20m,"1-stop
												
												",12:40,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}",moderate
19-02-2022,Indigo,6E,193,19:40,01h 15m,non-stop ,20:55,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}",moderate
20-03-2022,Vistara,UK,857,21:00,23h 55m,"1-stop
												
												",20:55,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",cheap
12/2/2022,Vistara,UK,817,16:05,05h 45m,"1-stop
												
												",21:50,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
24-02-2022,Vistara,UK,928,6:30,13h 55m,"1-stop
												
												",20:25,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}",very expensive
17-03-2022,Vistara,UK,821,6:45,13h 10m,"1-stop
												
												",19:55,business,"{'source': 'Mumbai', 'destination': 'Delhi'}",very expensive
15-02-2022,GO FIRST,G8,327,8:00,13h 25m,"1-stop
												
												",21:25,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",moderate
18-03-2022,Vistara,UK,995,10:20,06h 30m,"1-stop
												
												",16:50,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}",moderate
29-03-2022,Vistara,UK,874,8:30,08h 25m,"1-stop
												
												",16:55,business,"{'source': 'Hyderabad', 'destination': 'Delhi'}",very expensive
19-02-2022,Air India,AI,9925,18:25,22h 20m,"1-stop
												
												",16:45,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",moderate
25-03-2022,SpiceJet,SG,3002,7:45,15h 00m,"1-stop
												
												",22:45,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",moderate
25-02-2022,Indigo,6E,2186,7:50,03h 00m,non-stop ,10:50,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",moderate
10/3/2022,GO FIRST,G8,1404,9:10,07h 05m,"1-stop
												
												",16:15,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",cheap
17-02-2022,Air India,AI,505,10:25,11h 55m,"1-stop
												
												",22:20,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}",very expensive
26-03-2022,Air India,AI,806,8:00,15h 35m,"1-stop
												
												",23:35,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",expensive
17-02-2022,Indigo,6E,426,20:15,05h 50m,"1-stop
												
												",2:05,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",moderate
15-03-2022,Air India,AI,624,19:00,02h 15m,non-stop ,21:15,business,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
19-02-2022,Vistara,UK,657,11:30,08h 25m,2+-stop,19:55,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",moderate
16-03-2022,Vistara,UK,830,10:20,06h 40m,2+-stop,17:00,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",moderate
15-03-2022,Indigo,6E,371,18:15,05h 30m,"1-stop
												
												",23:45,economy,"{'source': 'Hyderabad', 'destination': 'Chennai'}",cheap
16-03-2022,Vistara,UK,775,14:00,08h 45m,"1-stop
												
												",22:45,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}",moderate
11/3/2022,Vistara,UK,808,8:00,09h 00m,"1-stop
												
												",17:00,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",moderate
21-03-2022,GO FIRST,G8,7538,16:30,15h 30m,"1-stop
												
												",8:00,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",moderate
14-03-2022,Vistara,UK,864,19:00,25h 55m,"1-stop
												
												",20:55,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",moderate
21-02-2022,GO FIRST,G8,390,5:45,16h 25m,"1-stop
												
												",22:10,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",moderate
29-03-2022,Vistara,UK,876,21:35,20h 10m,"1-stop
												
												",17:45,business,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",expensive
21-03-2022,Vistara,UK,637,17:10,04h 25m,"1-stop
												
												",21:35,business,"{'source': 'Delhi', 'destination': 'Mumbai'}",expensive
28-02-2022,Vistara,UK,819,14:15,09h 10m,"1-stop
												
												",23:25,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
23-03-2022,Vistara,UK,975,5:45,06h 05m,"1-stop
												
												",11:50,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",moderate
5/3/2022,Vistara,UK,993,12:50,10h 00m,"1-stop
												
												",22:50,business,"{'source': 'Delhi', 'destination': 'Bangalore'}",very expensive
17-03-2022,Vistara,UK,776,17:35,16h 05m,"1-stop
												
												",9:40,business,"{'source': 'Kolkata', 'destination': 'Delhi'}",very expensive
16-02-2022,Vistara,UK,995,10:20,09h 35m,"1-stop
												
												",19:55,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}",moderate
19-03-2022,Air India,AI,430,9:55,23h 00m,"1-stop
												
												",8:55,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}",moderate
4/3/2022,Indigo,6E,6233,2:30,09h 30m,"1-stop
												
												",12:00,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",cheap
13-02-2022,GO FIRST,G8,661,8:00,06h 45m,"1-stop
												
												",14:45,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}",moderate
14-02-2022,Vistara,UK,738,18:45,17h 05m,"1-stop
												
												",11:50,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}",moderate
26-02-2022,Indigo,6E,7223,14:45,08h 40m,"1-stop
												
												",23:25,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",cheap
30-03-2022,Vistara,UK,776,17:35,17h 10m,"1-stop
												
												",10:45,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}",moderate
28-03-2022,Vistara,UK,960,11:55,06h 10m,"1-stop
												
												",18:05,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}",very expensive
24-03-2022,Indigo,6E,232,23:00,05h 15m,"1-stop
												
												",4:15,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
27-03-2022,Air India,AI,541,16:15,06h 05m,"1-stop
												
												",22:20,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",cheap
15-02-2022,Vistara,UK,813,17:35,02h 50m,non-stop ,20:25,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",moderate
18-03-2022,Vistara,UK,878,12:55,06h 20m,"1-stop
												
												",19:15,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",moderate
11/3/2022,Vistara,UK,812,9:45,08h 20m,"1-stop
												
												",18:05,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}",very expensive
11/3/2022,Vistara,UK,833,7:10,07h 20m,"1-stop
												
												",14:30,business,"{'source': 'Delhi', 'destination': 'Mumbai'}",very expensive
12/3/2022,Vistara,UK,720,7:10,14h 50m,"1-stop
												
												",22:00,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}",moderate
4/3/2022,Indigo,6E,199,6:15,01h 30m,non-stop ,7:45,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",cheap
27-02-2022,Air India,AI,865,10:40,02h 10m,non-stop ,12:50,business,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
25-02-2022,Vistara,UK,928,6:30,06h 05m,"1-stop
												
												",12:35,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",moderate
18-03-2022,Vistara,UK,832,6:55,10h 05m,"1-stop
												
												",17:00,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}",cheap
20-02-2022,Vistara,UK,890,17:40,06h 10m,"1-stop
												
												",23:50,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",moderate
19-03-2022,Vistara,UK,812,9:45,12h 15m,"1-stop
												
												",22:00,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",moderate
23-03-2022,AirAsia,I5,830,23:40,12h 45m,"1-stop
												
												",12:25,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}",cheap
23-03-2022,Vistara,UK,996,18:30,21h 50m,"1-stop
												
												",16:20,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}",cheap
